text,bio,pola
外 放 声 音 有 点 小,B-ASP I-ASP I-ASP I-ASP O O O,0 0 0 0 -1 -1 -1
无 论 是 主 屏 幕 色 彩 亮 度 饱 合 度 还 是 可 视 角 度 都 能 令 人 满 意,O O O B-ASP I-ASP I-ASP I-ASP I-ASP O O O O O O O O O O O O O O O O O,-1 -1 -1 1 1 1 1 1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
分 辨 率 很 好,B-ASP I-ASP I-ASP O O,1 1 1 -1 -1
屏 幕 显 示 效 果 好,B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O,1 1 1 1 1 1 -1
但 整 个 屏 幕 给 人 的 感 觉 相 当 不 错,O O O B-ASP I-ASP O O O O O O O O O,-1 -1 -1 1 1 -1 -1 -1 -1 -1 -1 -1 -1 -1
音 效 效 果 一 般,B-ASP I-ASP I-ASP I-ASP O O,0 0 0 0 -1 -1
而 且 拍 照 速 度 很 快,O O B-ASP I-ASP I-ASP I-ASP O O,-1 -1 1 1 1 1 -1 -1
但 是 拍 近 景 不 是 很 得 力,O O B-ASP I-ASP I-ASP O O O O O,-1 -1 0 0 0 -1 -1 -1 -1 -1
拍 出 的 照 片 效 果 名 列 前 茅,O O O B-ASP I-ASP I-ASP I-ASP O O O O,-1 -1 -1 1 1 1 1 -1 -1 -1 -1
对 焦 速 度 很 快 这 个 与 其 定 位 相 符,B-ASP I-ASP I-ASP I-ASP O O O O O O O O O O,1 1 1 1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
每 个 细 节 都 一 丝 不 苟,O O B-ASP I-ASP O O O O O,-1 -1 1 1 -1 -1 -1 -1 -1
还 有 近 拍 能 力 也 很 弱,O O B-ASP I-ASP I-ASP I-ASP O O O,-1 -1 0 0 0 0 -1 -1 -1
听 筒 的 音 量 一 般 或 者 说 小,B-ASP I-ASP I-ASP I-ASP I-ASP O O O O O O,0 0 0 0 0 -1 -1 -1 -1 -1 -1
像 素 绝 对 比 的 清 晰,B-ASP I-ASP O O O O O O,1 1 -1 -1 -1 -1 -1 -1
整 体 的 操 控 性 能 表 现 平 平,B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O O O,0 0 0 0 0 0 0 -1 -1 -1 -1
不 过 耳 机 的 包 装 不 错,O O B-ASP I-ASP I-ASP I-ASP I-ASP O O,-1 -1 1 1 1 1 1 -1 -1
相 对 于 较 前 卫 的 前 部 设 计,O O O O O O O B-ASP I-ASP I-ASP I-ASP,-1 -1 -1 -1 -1 -1 -1 1 1 1 1
反 映 速 度 较 慢,B-ASP I-ASP I-ASP I-ASP O O,0 0 0 0 -1 -1
待 机 时 间 短,B-ASP I-ASP I-ASP I-ASP O,0 0 0 0 -1
机 身 规 格 比 其 相 近 等 級 之 与 好 上 一 些,B-ASP I-ASP I-ASP I-ASP O O O O O O O O O O O O,1 1 1 1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
但 后 排 舒 适 性 一 般,O B-ASP I-ASP I-ASP I-ASP I-ASP O O,-1 0 0 0 0 0 -1 -1
套 头 比 要 强 多 了,B-ASP I-ASP O O O O O,1 1 -1 -1 -1 -1 -1
但 效 果 还 是 不 能 令 人 满 意,O B-ASP I-ASP O O O O O O O O,-1 0 0 -1 -1 -1 -1 -1 -1 -1 -1
而 且 还 有 很 多 人 性 化 的 细 节,O O O O O O O O O O B-ASP I-ASP,-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 1 1
就 是 身 材 要 比 诺 基 亚 憨 厚 的 多,O O B-ASP I-ASP O O O O O O O O O,-1 -1 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1
噪 点 控 制 比 好,B-ASP I-ASP I-ASP I-ASP O O,1 1 1 1 -1 -1
加 上 车 顶 后 部 下 滑 构 成 了 完 美 的 车 身 侧 面 曲 线,O O O O O O O O O O O O O O B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP,-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 1 1 1 1 1 1
返 回 键 仍 然 有 时 迟 钝,B-ASP I-ASP I-ASP O O O O O O,0 0 0 -1 -1 -1 -1 -1 -1
荣 御 的 内 部 空 间 宽 敞,O O O B-ASP I-ASP I-ASP I-ASP O O,-1 -1 -1 1 1 1 1 -1 -1
线 条 清 晰,B-ASP I-ASP O O,1 1 -1 -1
花 冠 的 配 置 还 是 比 较 有 竞 争 力 的,O O O B-ASP I-ASP O O O O O O O O O,-1 -1 -1 1 1 -1 -1 -1 -1 -1 -1 -1 -1 -1
苹 果 也 很 顺 滑,B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP,1 1 1 1 1 1
配 置 也 全,B-ASP I-ASP O O,1 1 -1 -1
自 由 度 稍 显 不 足,B-ASP I-ASP I-ASP O O O O,0 0 0 -1 -1 -1 -1
档 位 还 过 得 去,B-ASP I-ASP O O O O,1 1 -1 -1 -1 -1
机 身 后 侧 的 两 个 接 口 的 设 计 稍 微 显 得 有 些 紧 密,O O O O O O O B-ASP I-ASP I-ASP I-ASP I-ASP O O O O O O O O,-1 -1 -1 -1 -1 -1 -1 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1
存 储 照 片 速 度 非 常 快,B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O O,1 1 1 1 1 1 -1 -1 -1
就 是 那 几 个 小 圆 按 钮 手 感 一 般,O O O O O B-ASP I-ASP I-ASP I-ASP O O O O,-1 -1 -1 -1 -1 0 0 0 0 -1 -1 -1 -1
另 一 个 就 是 其 自 带 内 存 太 小 了,O O O O O O O O B-ASP I-ASP O O O,-1 -1 -1 -1 -1 -1 -1 -1 0 0 -1 -1 -1
有 较 完 全 的 手 动 功 能,O O O O O B-ASP I-ASP I-ASP I-ASP,-1 -1 -1 -1 -1 1 1 1 1
具 有 良 好 的 通 过 性 可 靠 性 维 修 性 和 高 速 操 作 稳 定 性,O O O O O B-ASP I-ASP I-ASP O O O O O O O O O O O O O O,-1 -1 -1 -1 -1 1 1 1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
整 体 的 层 次 感 非 常 强,B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O O,1 1 1 1 1 1 -1 -1 -1
加 上 与 前 方 高 挑 的 前 大 灯 摇 相 辉 映 的 字 形 尾 灯,O O O O O O O O B-ASP I-ASP I-ASP O O O O O O O O O,-1 -1 -1 -1 -1 -1 -1 -1 1 1 1 -1 -1 -1 -1 -1 -1 -1 -1 -1
另 外 一 个 非 常 大 的 缺 陷 就 是 便 携 性 差,O O O O O O O O O O O O B-ASP I-ASP I-ASP O,-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 0 0 0 -1
操 控 方 便,B-ASP I-ASP O O,1 1 -1 -1
系 统 的 技 术 是 先 进 的,O O O B-ASP I-ASP O O O O,-1 -1 -1 1 1 -1 -1 -1 -1
苹 果 也 很 顺 滑,B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP,1 1 1 -1 -1 -1
在 上 存 在 的 操 控 按 键 手 感 偏 硬 的 问 题 在 这 里 依 旧 存 在,O O O O O B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O O O O O O O O O O O,-1 -1 -1 -1 -1 0 0 0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
手 机 屏 幕 亮 度 好,B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O,1 1 1 1 1 1 -1
一 个 比 较 人 性 化 的 设 计 就 是 机 身 和 底 座 都 会 在 充 电 时 显 示 进 程,O O O O O O O O B-ASP I-ASP O O O O O O O O O O O O O O O O O,-1 -1 -1 -1 -1 -1 -1 -1 1 1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
音 质 也 不 错,B-ASP I-ASP O O O,1 1 -1 -1 -1
成 色 比 我 的 机 好,B-ASP I-ASP O O O O O,1 1 -1 -1 -1 -1 -1
优 秀 的 手 感,O O O B-ASP I-ASP,-1 -1 -1 1 1
肯 定 有 出 色 的 性 能,O O O O O O B-ASP I-ASP,-1 -1 -1 -1 -1 -1 1 1
打 电 话 声 音 清 晰,O O O B-ASP I-ASP O O,-1 -1 -1 1 1 -1 -1
开 机 速 度 快,B-ASP I-ASP I-ASP I-ASP O,1 1 1 1 -1
且 分 辨 率 很 低 只 有,O B-ASP I-ASP I-ASP O O O O,-1 0 0 0 -1 -1 -1 -1
外 形 没 有 的 酷,B-ASP I-ASP O O O O,0 0 -1 -1 -1 -1
至 少 声 音 部 分 比 我 预 期 的 好,O O B-ASP I-ASP O O O O O O O O,-1 -1 1 1 -1 -1 -1 -1 -1 -1 -1 -1
主 要 感 觉 色 彩 还 不 错,O O O O B-ASP I-ASP O O O,-1 -1 -1 -1 1 1 -1 -1 -1
这 手 感 真 是 差 了 点,O B-ASP I-ASP O O O O O,-1 0 0 -1 -1 -1 -1 -1
是 一 款 综 合 素 质 不 错 的 便 携 式 消 费 级 数 码 相 机,B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1
总 起 来 评 估 手 机 还 是 满 不 错 的,B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP,1 1 1 1 1 1 1 1 1 1 1 1 1
操 作 不 方 便,B-ASP I-ASP O O O,0 0 -1 -1 -1
通 话 质 量 可 以,B-ASP I-ASP I-ASP I-ASP O O,1 1 1 1 -1 -1
其 致 命 弱 点 是 寿 命 短 而 且 具 有 记 忆 效 应,O O O O O O B-ASP I-ASP O O O O O O O O O,-1 -1 -1 -1 -1 -1 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1
键 盘 的 弹 性 很 适 中,B-ASP I-ASP I-ASP I-ASP I-ASP O O O,1 1 1 1 1 -1 -1 -1
佳 能 不 仅 在 长 焦 距 性 能 上 出 众,O O O O O B-ASP I-ASP I-ASP I-ASP I-ASP O O O,-1 -1 -1 -1 -1 1 1 1 1 1 -1 -1 -1
键 盘 太 小,B-ASP I-ASP O O,0 0 -1 -1
拥 有 了 更 高 的 像 素,O O O O O O B-ASP I-ASP,-1 -1 -1 -1 -1 -1 1 1
手 机 带 的 立 体 声 耳 机 效 果 还 可 以,O O O O O O O B-ASP I-ASP I-ASP I-ASP O O O,-1 -1 -1 -1 -1 -1 -1 1 1 1 1 -1 -1 -1
的 机 身 看 上 去 没 有 以 前 的 版 本 那 么 厚 重 扎 实,O B-ASP I-ASP O O O O O O O O O O O O O O O O,-1 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
刚 开 始 电 池 盖 装 卸 很 费 劲,O O O B-ASP I-ASP I-ASP I-ASP I-ASP O O O,-1 -1 -1 0 0 0 0 0 -1 -1 -1
手 感 比 预 想 的 要 好,B-ASP I-ASP O O O O O O,1 1 -1 -1 -1 -1 -1 -1
音 质 特 好 不 要 看 高 低 音 扩 展,B-ASP I-ASP O O O O O O O O O O,1 1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
相 信 可 以 在 一 定 程 度 上 祢 补 显 示 效 果 的 不 足,O O O O O O O O O O O O B-ASP I-ASP I-ASP I-ASP O O O,-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 0 0 0 0 -1 -1 -1
动 力 肯 定 是 不 容 置 疑 的,B-ASP I-ASP O O O O O O O O,1 1 -1 -1 -1 -1 -1 -1 -1 -1
在 静 音 方 面 也 控 制 得 不 错,O B-ASP I-ASP I-ASP I-ASP O O O O O O,-1 1 1 1 1 -1 -1 -1 -1 -1 -1
锂 电 池 兼 容 性 不 够 强,B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O O,0 0 0 0 0 0 -1 -1 -1
通 讯 录 查 找 方 便,B-ASP I-ASP I-ASP O O O O,1 1 1 -1 -1 -1 -1
舒 服 的 是 的 服 务 很 到 位,O O O O O B-ASP I-ASP O O O,-1 -1 -1 -1 -1 1 1 -1 -1 -1
照 片 质 量 较 好,B-ASP I-ASP I-ASP I-ASP O O,1 1 1 1 -1 -1
机 身 小 巧 精 致,B-ASP I-ASP O O O O,1 1 -1 -1 -1 -1
机 器 的 变 焦 反 应 速 度 很 慢,O O O B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O,-1 -1 -1 0 0 0 0 0 0 -1 -1
紫 边 现 象 控 制 得 不 够 理 想,B-ASP I-ASP I-ASP I-ASP O O O O O O O,0 0 0 0 -1 -1 -1 -1 -1 -1 -1
拥 有 良 好 的 手 感,O O O O O B-ASP I-ASP,-1 -1 -1 -1 -1 1 1
并 且 价 格 透 明,O O B-ASP I-ASP O O,-1 -1 1 1 -1 -1
屏 幕 很 大 很 精 细,B-ASP I-ASP O O O O O,1 1 -1 -1 -1 -1 -1
强 大 的 扭 矩 一 波 接 一 波 汹 涌 而 出,O O O B-ASP I-ASP O O O O O O O O O,-1 -1 -1 1 1 -1 -1 -1 -1 -1 -1 -1 -1 -1
另 外 听 筒 的 音 量 也 不 大,O O B-ASP I-ASP I-ASP I-ASP I-ASP O O O,-1 -1 0 0 0 0 0 -1 -1 -1
这 是 因 为 的 屏 幕 分 辨 率 太 高 了,O O O O O B-ASP I-ASP I-ASP I-ASP I-ASP O O O,-1 -1 -1 -1 -1 1 1 1 1 1 -1 -1 -1
而 内 存 在 同 一 像 素 中 占 的 内 存 是 最 小 的,O B-ASP I-ASP O O O O O O O O O O O O O O,-1 1 1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
运 算 快,B-ASP I-ASP O,1 1 -1
原 装 配 件 太 贵,B-ASP I-ASP I-ASP I-ASP O O,0 0 0 0 -1 -1
屏 幕 真 耗 电,B-ASP I-ASP O O O,0 0 -1 -1 -1
整 机 重 量 不 是 很 重,O O B-ASP I-ASP O O O O,-1 -1 1 1 -1 -1 -1 -1
画 面 也 不 太 锐 利,B-ASP I-ASP O O O O O,0 0 -1 -1 -1 -1 -1
其 实 它 的 外 观 很 简 约,O O O O B-ASP I-ASP O O O,-1 -1 -1 -1 1 1 -1 -1 -1
外 观 小 巧 但 有 质 感,B-ASP I-ASP O O O O O O,1 1 -1 -1 -1 -1 -1 -1
但 在 低 音 方 面 表 现 得 差 强 人 意,O O B-ASP I-ASP I-ASP I-ASP O O O O O O O,-1 -1 0 0 0 0 -1 -1 -1 -1 -1 -1 -1
对 焦 速 度 有 所 减 慢,B-ASP I-ASP I-ASP I-ASP O O O O,0 0 0 0 -1 -1 -1 -1
实 际 使 用 的 时 候 调 整 对 焦 点 很 方 便,O O O O O O O O O B-ASP I-ASP I-ASP O O O,-1 -1 -1 -1 -1 -1 -1 -1 -1 1 1 1 -1 -1 -1
光 圈 不 是 很 大,B-ASP I-ASP O O O O,0 0 -1 -1 -1 -1
具 体 表 现 在 接 电 话 一 方 听 到 说 话 方 周 围 噪 音 过 大 且 噪 音 和 通 话 声 音 在 一 个 层 面 上,O O O O O O O O O O O O O O O O O B-ASP I-ASP O O O O O O O O O O O O O O O O,-1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
一 直 延 续 笔 记 本 音 质 不 佳 的 诟 病,O O O O O O O B-ASP I-ASP O O O O O,-1 -1 -1 -1 -1 -1 -1 0 0 -1 -1 -1 -1 -1
所 以 在 好 看 的 亮 度 外 表 下,O O O O O O O O B-ASP I-ASP O,-1 -1 -1 -1 -1 -1 -1 -1 1 1 -1
这 项 功 能 还 是 十 分 的 实 用 的,O O B-ASP I-ASP O O O O O O O O,-1 -1 1 1 -1 -1 -1 -1 -1 -1 -1 -1
存 储 时 间 等 等 都 较 长,B-ASP I-ASP I-ASP I-ASP O O O O O,0 0 0 0 -1 -1 -1 -1 -1
但 实 际 显 示 效 果 很 棒,O B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O,-1 1 1 1 1 1 1 -1 -1
手 机 质 量 很 好,B-ASP I-ASP I-ASP I-ASP O O,1 1 1 1 -1 -1
来 电 响 应 非 常 快,B-ASP I-ASP I-ASP I-ASP O O O,1 1 1 1 -1 -1 -1
车 体 的 冲 压 焊 接 喷 漆 莫 不 都 是 精 工 细 作,O O O B-ASP I-ASP O O O O O O O O O O O O,-1 -1 -1 1 1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
功 能 按 键 设 计 也 更 具 人 性 化,B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O O O O O,1 1 1 1 1 1 -1 -1 -1 -1 -1 -1
强 大 的 对 焦 系 统,O O O B-ASP I-ASP I-ASP I-ASP,-1 -1 -1 1 1 1 1
所 以 即 使 全 黑 的 内 饰 也 不 让 人 觉 得 局 促,O O O O O O O B-ASP I-ASP O O O O O O O O,-1 -1 -1 -1 -1 -1 -1 1 1 -1 -1 -1 -1 -1 -1 -1 -1
的 变 速 器 则 以 成 熟 和 变 速 平 滑 著 称,O B-ASP I-ASP O O O O O O O O O O O O,-1 1 1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
键 位 也 挺 合 理,B-ASP I-ASP O O O O,1 1 -1 -1 -1 -1
手 机 运 行 还 是 非 常 流 畅,O O B-ASP I-ASP O O O O O O,-1 -1 1 1 -1 -1 -1 -1 -1 -1
左 右 按 键 结 合 不 够 紧 密,O O B-ASP I-ASP O O O O O O,-1 -1 0 0 -1 -1 -1 -1 -1 -1
造 型 更 加 浑 厚 饱 满,B-ASP I-ASP O O O O O O,1 1 -1 -1 -1 -1 -1 -1
色 彩 饱 和 度 很 好,B-ASP I-ASP I-ASP I-ASP I-ASP O O,1 1 1 1 1 -1 -1
运 行 内 存 大 就 是 好,O O B-ASP I-ASP O O O O,-1 -1 1 1 -1 -1 -1 -1
录 像 效 果 很 爽,B-ASP I-ASP I-ASP I-ASP O O,1 1 1 1 -1 -1
声 音 薄 得 厉 害,B-ASP I-ASP O O O O,0 0 -1 -1 -1 -1
声 音 太 小,B-ASP I-ASP O O,0 0 -1 -1
而 且 手 感 相 当 不 错,O O B-ASP I-ASP O O O O,-1 -1 1 1 -1 -1 -1 -1
而 且 在 微 距 状 态 下 对 焦 速 度 飞 快,O O O O O O O O B-ASP I-ASP I-ASP I-ASP O O,-1 -1 -1 -1 -1 -1 -1 -1 1 1 1 1 -1 -1
电 池 使 用 时 间 超 长,B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O,1 1 1 1 1 1 -1 -1
整 机 设 计 具 有 人 性 化,B-ASP I-ASP I-ASP I-ASP O O O O O,1 1 1 1 -1 -1 -1 -1 -1
发 动 机 变 速 箱 传 动 轴 等 关 键 部 件 保 养 良 好,B-ASP I-ASP I-ASP O O O O O O O O O O O O O O O,1 1 1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
的 启 动 速 度 不 快,O B-ASP I-ASP I-ASP I-ASP O O,-1 0 0 0 0 -1 -1
领 驭 有 大 空 间,O O O O B-ASP I-ASP,-1 -1 -1 -1 1 1
收 音 机 效 果 不 错,B-ASP I-ASP I-ASP I-ASP I-ASP O O,1 1 1 1 -1 -1 -1
画 面 中 透 着 一 些 柔 和,B-ASP I-ASP O O O O O O O,1 1 -1 -1 -1 -1 -1 -1 -1
键 盘 手 感 偏 硬,B-ASP I-ASP I-ASP I-ASP O O,0 0 0 0 -1 -1
有 些 字 体 设 计 有 点 丑 了,O O B-ASP I-ASP I-ASP I-ASP O O O O,-1 -1 0 0 0 0 -1 -1 -1 -1
感 觉 悬 挂 硬 是 因 为 我 们 的 车 比 较 重 视 操 控 性,O O B-ASP I-ASP O O O O O O O O O O O O O O O,-1 -1 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
万 像 素 的 摄 像 头 的 效 果 还 是 不 错 的,O O O O B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O O O O,-1 -1 -1 -1 1 1 1 1 1 1 -1 -1 -1 -1 -1
感 觉 一 英 寸 大 底 确 实 不 错,B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP,1 1 1 1 1 1 1 1 1 1 1
出 类 拔 萃 的 安 全 设 计 与 配 置,O O O O O B-ASP I-ASP I-ASP I-ASP O O O,-1 -1 -1 -1 -1 1 1 1 1 -1 -1 -1
拍 出 的 图 片 层 次 感 和 立 体 感 丰 富,O O O B-ASP I-ASP I-ASP I-ASP I-ASP O O O O O O,-1 -1 -1 1 1 1 1 1 -1 -1 -1 -1 -1 -1
高 感 尚 可,B-ASP I-ASP O O,1 1 -1 -1
抓 手 感 不 好,B-ASP I-ASP I-ASP O O,0 0 0 -1 -1
好 处 之 二 就 是 更 高 的 分 辨 率,O O O O O O O O O B-ASP I-ASP I-ASP,-1 -1 -1 -1 -1 -1 -1 -1 -1 1 1 1
这 款 产 品 太 不 尽 如 人 意 了,O O B-ASP I-ASP O O O O O O O,-1 -1 0 0 -1 -1 -1 -1 -1 -1 -1
表 面 橡 胶 材 质 持 握 舒 适,B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O O O,1 1 1 1 1 1 -1 -1 -1 -1
菜 单 反 映 速 度 快,B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O,1 1 1 1 1 1 -1
我 个 人 觉 得 蝴 蝶 机 的 色 彩 比 较 讨 人 喜 欢,O O O O O O O O O B-ASP I-ASP O O O O O O,-1 -1 -1 -1 -1 -1 -1 -1 -1 1 1 -1 -1 -1 -1 -1 -1
照 片 的 存 储 方 式 是 这 款 相 机 的 又 一 大 特 色,B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O O O O O O O O O O,1 1 1 1 1 1 1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
播 放 音 乐 放 扬 声 器 真 的 觉 得 丢 人,B-ASP I-ASP I-ASP I-ASP O O O O O O O O O O,0 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
手 感 不 是 很 好,B-ASP I-ASP O O O O,0 0 -1 -1 -1 -1
第 二 外 形 时 尚 但 过 于 轻 飘 和 单 薄,O O B-ASP I-ASP O O O O O O O O O O,-1 -1 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
屏 幕 超 大,B-ASP I-ASP O O,1 1 -1 -1
差 强 人 意 的 屏 幕 显 示 效 果,O O O O O B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP,-1 -1 -1 -1 -1 0 0 0 0 0 0
其 结 果 就 是 进 气 效 率 大 幅 提 高,O O O O O B-ASP I-ASP I-ASP I-ASP O O O O,-1 -1 -1 -1 -1 1 1 1 1 -1 -1 -1 -1
弹 性 蛮 好,B-ASP I-ASP O O,1 1 -1 -1
信 号 不 怎 么 好,B-ASP I-ASP O O O O,0 0 -1 -1 -1 -1
电 力 很 快 不 足,B-ASP I-ASP O O O O,0 0 -1 -1 -1 -1
画 面 的 整 体 感 觉 偏 软,B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O,0 0 0 0 0 0 0 -1 -1
外 面 的 工 程 塑 料 手 感 很 好,O O O O O O O B-ASP I-ASP O O,-1 -1 -1 -1 -1 -1 -1 1 1 -1 -1
其 实 拨 杆 真 的 很 好 用,O O B-ASP I-ASP O O O O O,-1 -1 1 1 -1 -1 -1 -1 -1
市 场 价 格 要 比 主 流 的 和 高 出 一 些,O O B-ASP I-ASP O O O O O O O O O O,-1 -1 1 1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
所 以 让 人 感 觉 塑 料 感 稍 重,O O O O O O B-ASP I-ASP I-ASP O O,-1 -1 -1 -1 -1 -1 0 0 0 -1 -1
另 外 拍 摄 模 式 也 很 少,O O B-ASP I-ASP I-ASP I-ASP O O O,-1 -1 0 0 0 0 -1 -1 -1
尤 其 是 那 超 大 的 天 窗 让 偶 春 心 荡 漾,O O O O O O O B-ASP I-ASP O O O O O O,-1 -1 -1 -1 -1 -1 -1 1 1 -1 -1 -1 -1 -1 -1
边 角 按 键 显 小,B-ASP I-ASP I-ASP I-ASP O O,0 0 0 0 -1 -1
打 电 话 声 音 还 比 较 清 晰,O O O B-ASP I-ASP O O O O O,-1 -1 -1 1 1 -1 -1 -1 -1 -1
涂 层 比 想 象 中 的 好,B-ASP I-ASP O O O O O O,1 1 -1 -1 -1 -1 -1 -1
性 能 强 劲,B-ASP I-ASP O O,1 1 -1 -1
奥 巴 的 机 器 握 感 都 不 好,O O O B-ASP I-ASP I-ASP I-ASP O O O,-1 -1 -1 0 0 0 0 -1 -1 -1
特 别 是 大 大 的 镜 头,O O O O O O B-ASP I-ASP,-1 -1 -1 -1 -1 -1 1 1
毫 米 左 右 的 机 身 厚 度 不 算 很 薄,O O O O O B-ASP I-ASP I-ASP I-ASP O O O O,-1 -1 -1 -1 -1 1 1 1 1 -1 -1 -1 -1
机 身 右 侧 设 计 过 于 平 滑 且 没 有 任 何 凸 起,O O O O B-ASP I-ASP O O O O O O O O O O O,-1 -1 -1 -1 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1
扬 声 器 有 暇 疵,B-ASP I-ASP I-ASP O O O,0 0 0 -1 -1 -1
屏 幕 效 果 细 腻 著 称,B-ASP I-ASP I-ASP I-ASP O O O O,1 1 1 1 -1 -1 -1 -1
而 且 视 频 的 效 果 很 差,O O B-ASP I-ASP I-ASP I-ASP I-ASP O O,-1 -1 0 0 0 0 0 -1 -1
漂 亮 的 外 观,O O O B-ASP I-ASP,-1 -1 -1 1 1
高 亮 度,O B-ASP I-ASP,-1 1 1
的 手 感 相 当 不 错,O B-ASP I-ASP O O O O,-1 1 1 -1 -1 -1 -1
还 原 度 好,B-ASP I-ASP I-ASP O,1 1 1 -1
可 能 机 身 比 较 厚 的 缘 故 吧,O O B-ASP I-ASP O O O O O O O,-1 -1 1 1 -1 -1 -1 -1 -1 -1 -1
车 身 不 够 宽 敞,B-ASP I-ASP O O O O,0 0 -1 -1 -1 -1
性 价 比 还 高,B-ASP I-ASP I-ASP O O,1 1 1 -1 -1
的 对 焦 速 度 还 算 可 以,O B-ASP I-ASP I-ASP I-ASP O O O O,-1 1 1 1 1 -1 -1 -1 -1
后 盖 结 合 也 很 紧 密,B-ASP I-ASP O O O O O O,1 1 -1 -1 -1 -1 -1 -1
车 尾 短,B-ASP I-ASP O,0 0 -1
做 工 一 流 啊,B-ASP I-ASP O O O,1 1 -1 -1 -1
配 置 比 高,B-ASP I-ASP O O,1 1 -1 -1
速 度 不 错,B-ASP I-ASP O O,1 1 -1 -1
结 果 是 低 速 时 噪 音 水 平 比 较 低,O O O B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP I-ASP O O O,-1 -1 -1 1 1 1 1 1 1 1 -1 -1 -1
东 西 至 少 耐 看,B-ASP I-ASP I-ASP I-ASP I-ASP I-ASP,0 0 0 0 0 0
效 果 十 分 理 想,B-ASP I-ASP O O O O,1 1 -1 -1 -1 -1
机 身 圆 滑 流 畅,B-ASP I-ASP O O O O,1 1 -1 -1 -1 -1
抗 曝 死 能 力 极 高,B-ASP I-ASP I-ASP I-ASP I-ASP O O,1 1 1 1 1 -1 -1
立 体 声 耳 机 音 质 非 常 好,O O O O O B-ASP I-ASP O O O,-1 -1 -1 -1 -1 1 1 -1 -1 -1
